#{"t_start": 1790202047.4267461, "env_id": "None"}
r,l,t
382.636393,199,4741.110571
382.636393,199,4757.52031
382.636393,199,4757.846081
382.636393,199,4758.171575
382.636393,199,4758.496508
382.636393,199,4758.823506
382.636393,199,4775.397479
382.636393,199,4775.722104
382.636393,199,4776.04681
382.636393,199,4776.370711
382.636393,199,4776.69458
382.212529,199,4803.827121
382.212529,199,4804.15417
382.212529,199,4804.480429
382.212529,199,4804.807566
382.212529,199,4805.133461
382.212529,199,4821.891028
382.212529,199,4822.218036
382.212529,199,4822.546818
382.212529,199,4822.874348
382.212529,199,4823.201501
378.575682,199,4850.279487
378.575682,199,4850.604761
378.575682,199,4850.93052
378.575682,199,4851.256282
378.575682,199,4851.581606
378.575682,199,4868.820479
378.575682,199,4869.145814
378.575682,199,4869.471482
378.575682,199,4869.796864
378.575682,199,4870.122439
383.715827,199,4897.846586
383.715827,199,4898.170189
383.715827,199,4898.49363
383.715827,199,4898.817054
383.715827,199,4899.140664
383.715827,199,4916.356808
383.715827,199,4916.68031
383.715827,199,4917.004882
383.715827,199,4917.328886
383.715827,199,4917.65319
382.157513,199,4944.777393
382.157513,199,4945.098664
382.157513,199,4945.420504
382.157513,199,4945.742801
382.157513,199,4946.06299
382.157513,199,4962.244674
382.157513,199,4962.56741
382.157513,199,4962.890427
382.157513,199,4963.371351
382.157513,199,4963.692387
376.530469,199,4990.119485
376.530469,199,4990.440737
376.530469,199,4990.761762
376.530469,199,4991.082413
376.530469,199,4991.403594
376.530469,199,5008.530408
376.530469,199,5008.851694
376.530469,199,5009.173793
376.530469,199,5009.495127
376.530469,199,5009.816387
380.945269,199,5035.970698
380.945269,199,5036.291978
380.945269,199,5036.611968
380.945269,199,5036.932782
380.945269,199,5037.253761
380.945269,199,5053.727247
380.945269,199,5054.047446
380.945269,199,5054.367481
380.945269,199,5054.688574
380.945269,199,5055.009176
383.102069,199,5081.872865
383.102069,199,5082.192873
383.102069,199,5082.512784
383.102069,199,5082.832758
383.102069,199,5083.152127
383.102069,199,5099.293814
383.102069,199,5099.613119
383.102069,199,5099.932669
383.102069,199,5100.252727
383.102069,199,5100.572841
374.943952,199,5127.996736
374.943952,199,5128.316052
374.943952,199,5128.635199
374.943952,199,5128.954063
374.943952,199,5129.273311
374.943952,199,5146.105092
374.943952,199,5146.422602
374.943952,199,5146.740683
374.943952,199,5147.059265
374.943952,199,5147.37825
378.083214,199,5176.133456
378.083214,199,5176.454718
378.083214,199,5176.77656
378.083214,199,5177.097847
378.083214,199,5177.418447
378.083214,199,5194.032499
378.083214,199,5194.354026
378.083214,199,5194.675442
378.083214,199,5194.998095
378.083214,199,5195.319111
335.29,199,5221.177251
335.29,199,5221.496253
335.29,199,5221.815692
335.29,199,5222.134548
335.29,199,5222.454581
335.29,199,5239.040984
335.29,199,5239.361866
335.29,199,5239.682069
335.29,199,5240.001977
335.29,199,5240.321026
330.367637,199,5267.893408
330.367637,199,5268.211833
330.367637,199,5268.531134
330.367637,199,5268.850292
330.367637,199,5269.169194
330.367637,199,5286.478055
330.367637,199,5286.795949
330.367637,199,5287.115023
330.367637,199,5287.432811
330.367637,199,5287.750339
328.024746,199,5316.220759
328.024746,199,5316.538208
328.024746,199,5316.856133
328.024746,199,5317.186062
328.024746,199,5317.508658
328.024746,199,5334.903849
328.024746,199,5335.22349
328.024746,199,5335.542854
328.024746,199,5335.862336
328.024746,199,5336.181637
306.9587,199,5363.781249
306.9587,199,5364.101439
306.9587,199,5364.421764
306.9587,199,5364.744179
306.9587,199,5365.065267
306.9587,199,5382.281519
306.9587,199,5382.601613
306.9587,199,5382.920949
306.9587,199,5383.240889
306.9587,199,5383.561363
302.417383,199,5411.493911
302.417383,199,5411.816118
302.417383,199,5412.137996
302.417383,199,5412.460111
302.417383,199,5412.7822
302.417383,199,5429.876127
302.417383,199,5430.198723
302.417383,199,5430.521398
302.417383,199,5430.844165
302.417383,199,5431.167211
295.977433,199,5457.454364
295.977433,199,5457.778267
295.977433,199,5458.101628
295.977433,199,5458.424
295.977433,199,5458.746669
295.977433,199,5475.116745
295.977433,199,5475.438733
295.977433,199,5475.761586
295.977433,199,5476.084455
295.977433,199,5476.40742
274.574315,199,5504.95253
274.574315,199,5505.277174
274.574315,199,5505.602376
274.574315,199,5505.92674
274.574315,199,5506.251566
274.574315,199,5522.776851
274.574315,199,5523.102097
274.574315,199,5523.429022
274.574315,199,5523.755727
274.574315,199,5524.080208
269.477489,199,5550.112816
269.477489,199,5550.436552
269.477489,199,5550.759569
269.477489,199,5551.08322
269.477489,199,5551.406665
269.477489,199,5567.538696
269.477489,199,5567.859932
269.477489,199,5568.18283
269.477489,199,5568.505406
269.477489,199,5568.828429
295.485256,199,5595.057702
295.485256,199,5595.381038
295.485256,199,5595.703401
295.485256,199,5596.025853
295.485256,199,5596.34878
295.485256,199,5612.465375
295.485256,199,5612.789236
295.485256,199,5613.11374
295.485256,199,5613.437353
295.485256,199,5613.761641
301.230513,199,5639.682986
301.230513,199,5640.005491
301.230513,199,5640.328525
301.230513,199,5640.650645
301.230513,199,5640.97387
301.230513,199,5657.171447
301.230513,199,5657.491476
301.230513,199,5657.811835
301.230513,199,5658.132581
301.230513,199,5658.453358
311.121128,199,5685.427918
311.121128,199,5685.748853
311.121128,199,5686.070357
311.121128,199,5686.392172
311.121128,199,5686.714239
311.121128,199,5703.242731
311.121128,199,5703.564808
311.121128,199,5703.887385
311.121128,199,5704.209889
311.121128,199,5704.532555
311.121128,199,5721.756521
311.121128,199,5722.079456
311.121128,199,5722.401623
311.121128,199,5722.724958
311.121128,199,5723.048435
317.627811,199,5752.311927
317.627811,199,5752.634697
317.627811,199,5752.956907
317.627811,199,5753.278652
317.627811,199,5753.600804
317.627811,199,5770.78625
317.627811,199,5771.109562
317.627811,199,5771.432162
317.627811,199,5771.754521
317.627811,199,5772.076759
338.644745,199,5799.334909
338.644745,199,5799.655691
338.644745,199,5799.976368
338.644745,199,5800.297233
338.644745,199,5800.61825
338.644745,199,5817.532255
338.644745,199,5817.854301
338.644745,199,5818.176388
338.644745,199,5818.498222
338.644745,199,5818.819573
347.615975,199,5845.494468
347.615975,199,5845.820425
347.615975,199,5846.145467
347.615975,199,5846.470277
347.615975,199,5846.795029
347.615975,199,5862.874774
347.615975,199,5863.199699
347.615975,199,5863.524667
347.615975,199,5863.850944
347.615975,199,5864.175321
348.686103,199,5890.744455
348.686103,199,5891.068522
348.686103,199,5891.39081
348.686103,199,5891.715673
348.686103,199,5892.038712
348.686103,199,5908.350969
348.686103,199,5908.675689
348.686103,199,5908.999751
348.686103,199,5909.325044
348.686103,199,5909.649855
297.236925,199,5935.542215
297.236925,199,5935.867301
297.236925,199,5936.193467
297.236925,199,5936.518361
297.236925,199,5936.842721
297.236925,199,5953.19439
297.236925,199,5953.52232
297.236925,199,5953.84785
297.236925,199,5954.173225
297.236925,199,5954.498764
303.023338,199,5980.829003
303.023338,199,5981.152586
303.023338,199,5981.476917
303.023338,199,5981.801511
303.023338,199,5982.125355
303.023338,199,5998.083046
303.023338,199,5998.407047
303.023338,199,5998.730468
303.023338,199,5999.054334
303.023338,199,5999.377965
326.490064,199,6027.680355
326.490064,199,6028.002882
326.490064,199,6028.327796
326.490064,199,6028.651071
326.490064,199,6028.974421
326.490064,199,6045.512012
326.490064,199,6045.835681
326.490064,199,6046.15999
326.490064,199,6046.484629
326.490064,199,6046.809069
336.159378,199,6072.766677
336.159378,199,6073.092513
336.159378,199,6073.418368
336.159378,199,6073.744637
336.159378,199,6074.070153
336.159378,199,6090.715434
336.159378,199,6091.040695
336.159378,199,6091.36617
336.159378,199,6091.692253
336.159378,199,6092.01918
343.606455,199,6119.175485
343.606455,199,6119.498404
343.606455,199,6119.820806
343.606455,199,6120.145409
343.606455,199,6120.468899
343.606455,199,6136.794813
343.606455,199,6137.116503
343.606455,199,6137.43867
343.606455,199,6137.760999
343.606455,199,6138.082726
352.435636,199,6164.882414
352.435636,199,6165.204646
352.435636,199,6165.528657
352.435636,199,6165.851551
352.435636,199,6166.173374
352.435636,199,6182.542329
352.435636,199,6182.864004
352.435636,199,6183.18674
352.435636,199,6183.509114
352.435636,199,6183.830636
340.183309,199,6210.298485
340.183309,199,6210.618048
340.183309,199,6210.935758
340.183309,199,6211.255031
340.183309,199,6211.574156
340.183309,199,6228.07985
340.183309,199,6228.399024
340.183309,199,6228.718032
340.183309,199,6229.036913
340.183309,199,6229.355823
364.674816,199,6255.430444
364.674816,199,6255.752991
364.674816,199,6256.075516
364.674816,199,6256.399491
364.674816,199,6256.722588
364.674816,199,6273.057302
364.674816,199,6273.382216
364.674816,199,6273.707826
364.674816,199,6274.032416
364.674816,199,6274.35749
367.720513,199,6302.049825
367.720513,199,6302.376832
367.720513,199,6302.702516
367.720513,199,6303.027985
367.720513,199,6303.353664
367.720513,199,6319.650661
367.720513,199,6319.976589
367.720513,199,6320.301153
367.720513,199,6320.625773
367.720513,199,6320.952113
378.359687,199,6347.808988
378.359687,199,6348.130348
378.359687,199,6348.452049
378.359687,199,6348.773827
378.359687,199,6349.095546
378.359687,199,6366.367581
378.359687,199,6366.689854
378.359687,199,6367.012349
378.359687,199,6367.334398
378.359687,199,6367.656137
378.09204,199,6396.588066
378.09204,199,6396.907178
378.09204,199,6397.227017
378.09204,199,6397.543705
378.09204,199,6397.86054
378.09204,199,6414.779125
378.09204,199,6415.096797
378.09204,199,6415.414791
378.09204,199,6415.731902
378.09204,199,6416.049632
378.561391,199,6442.372016
378.561391,199,6442.691495
378.561391,199,6443.011108
378.561391,199,6443.330216
378.561391,199,6443.648118
378.561391,199,6460.803908
378.561391,199,6461.121841
378.561391,199,6461.439543
378.561391,199,6461.757264
378.561391,199,6462.075011
378.376971,199,6489.478471
378.376971,199,6489.798584
378.376971,199,6490.11903
378.376971,199,6490.439006
378.376971,199,6490.758824
378.376971,199,6507.103367
378.376971,199,6507.423748
378.376971,199,6507.745371
378.376971,199,6508.067766
378.376971,199,6508.389723
375.578104,199,6534.340735
375.578104,199,6534.660171
375.578104,199,6534.979801
375.578104,199,6535.298958
375.578104,199,6535.617293
375.578104,199,6551.769831
375.578104,199,6552.089226
375.578104,199,6552.408775
375.578104,199,6552.72843
375.578104,199,6553.04787
377.327773,199,6578.634219
377.327773,199,6578.952493
377.327773,199,6579.270393
377.327773,199,6579.588474
377.327773,199,6579.908901
377.327773,199,6596.508013
377.327773,199,6596.825217
377.327773,199,6597.14222
377.327773,199,6597.459756
377.327773,199,6597.776809
382.468664,199,6623.80985
382.468664,199,6624.126025
382.468664,199,6624.442174
382.468664,199,6624.759104
382.468664,199,6625.075362
382.468664,199,6641.071589
382.468664,199,6641.390288
382.468664,199,6641.709658
382.468664,199,6642.028286
382.468664,199,6642.347532
369.807782,199,6668.276671
369.807782,199,6668.595093
369.807782,199,6668.913534
369.807782,199,6669.232067
369.807782,199,6669.55013
369.807782,199,6685.574528
369.807782,199,6685.892869
369.807782,199,6686.210213
369.807782,199,6686.528176
369.807782,199,6686.84669
369.807782,199,6702.916484
369.807782,199,6703.234239
369.807782,199,6703.552341
369.807782,199,6703.870056
369.807782,199,6704.188366
376.540339,199,6730.502248
376.540339,199,6730.820875
376.540339,199,6731.13896
376.540339,199,6731.45777
376.540339,199,6731.77569
376.540339,199,6748.702949
376.540339,199,6749.020619
376.540339,199,6749.339611
376.540339,199,6749.659193
376.540339,199,6749.978979
349.118166,199,6778.575784
349.118166,199,6778.893677
349.118166,199,6779.211305
349.118166,199,6779.529265
349.118166,199,6779.847605
349.118166,199,6796.741287
349.118166,199,6797.057969
349.118166,199,6797.375718
349.118166,199,6797.69251
349.118166,199,6798.010324
350.50175,199,6824.356966
350.50175,199,6824.674797
350.50175,199,6824.992642
350.50175,199,6825.311356
350.50175,199,6825.629631
350.50175,199,6842.445449
350.50175,199,6842.766119
350.50175,199,6843.084633
350.50175,199,6843.403468
350.50175,199,6843.722625
318.735876,199,6870.495853
318.735876,199,6870.815871
318.735876,199,6871.135546
318.735876,199,6871.45581
318.735876,199,6871.775378
318.735876,199,6888.83935
318.735876,199,6889.15835
318.735876,199,6889.476801
318.735876,199,6889.795483
318.735876,199,6890.114618
333.195999,199,6916.173148
333.195999,199,6916.492374
333.195999,199,6916.81292
333.195999,199,6917.132407
333.195999,199,6917.45245
333.195999,199,6933.342534
333.195999,199,6933.663308
333.195999,199,6933.9836
333.195999,199,6934.303362
333.195999,199,6934.623426
365.223765,199,6960.231233
365.223765,199,6960.55045
365.223765,199,6960.87309
365.223765,199,6961.192342
365.223765,199,6961.511029
365.223765,199,6977.816667
365.223765,199,6978.133677
365.223765,199,6978.451394
365.223765,199,6978.768682
365.223765,199,6979.086818
367.162869,199,7007.150901
367.162869,199,7007.467463
367.162869,199,7007.784805
367.162869,199,7008.102682
367.162869,199,7008.42047
367.162869,199,7025.395371
367.162869,199,7025.712641
367.162869,199,7026.030386
367.162869,199,7026.347769
367.162869,199,7026.664949
371.906988,199,7053.08311
371.906988,199,7053.400375
371.906988,199,7053.719052
371.906988,199,7054.036627
371.906988,199,7054.354412
371.906988,199,7071.389175
371.906988,199,7071.707111
371.906988,199,7072.025028
371.906988,199,7072.342311
371.906988,199,7072.65978
378.341487,199,7098.218609
378.341487,199,7098.535645
378.341487,199,7098.853563
378.341487,199,7099.171226
378.341487,199,7099.489583
378.341487,199,7115.863226
378.341487,199,7116.180733
378.341487,199,7116.49981
378.341487,199,7116.818415
378.341487,199,7117.136833
351.650237,199,7143.165358
351.650237,199,7143.481891
351.650237,199,7143.798586
351.650237,199,7144.115732
351.650237,199,7144.432904
351.650237,199,7160.69591
351.650237,199,7161.014205
351.650237,199,7161.332668
351.650237,199,7161.650078
351.650237,199,7161.968061
363.975571,199,7188.790896
363.975571,199,7189.108903
363.975571,199,7189.426537
363.975571,199,7189.744416
363.975571,199,7190.062001
363.975571,199,7206.616705
363.975571,199,7206.934904
363.975571,199,7207.251975
363.975571,199,7207.569143
363.975571,199,7207.885826
265.573845,197,7233.289397
265.573845,197,7233.604083
265.573845,197,7233.918997
265.573845,197,7234.234082
265.573845,197,7234.548341
265.573845,197,7251.028652
265.573845,197,7251.34335
265.573845,197,7251.658126
265.573845,197,7251.973531
265.573845,197,7252.288719
243.722053,197,7277.652527
243.722053,197,7277.968204
243.722053,197,7278.282547
243.722053,197,7278.595945
243.722053,197,7278.909708
243.722053,197,7295.68736
243.722053,197,7296.003011
243.722053,197,7296.31945
243.722053,197,7296.635207
243.722053,197,7296.949444
236.258408,193,7323.832936
236.258408,193,7324.140182
236.258408,193,7324.447424
236.258408,193,7324.754997
236.258408,193,7325.063051
236.258408,193,7341.255338
236.258408,193,7341.563162
236.258408,193,7341.871548
236.258408,193,7342.179651
236.258408,193,7342.48839
237.552719,189,7369.388952
237.552719,189,7369.690243
237.552719,189,7369.993062
237.552719,189,7370.296165
237.552719,189,7370.597738
237.552719,189,7387.041247
237.552719,189,7387.343366
237.552719,189,7387.645358
237.552719,189,7387.947696
237.552719,189,7388.24925
253.616511,186,7415.442637
253.616511,186,7415.739758
253.616511,186,7416.036949
253.616511,186,7416.333873
253.616511,186,7416.631712
253.616511,186,7432.99061
253.616511,186,7433.287591
253.616511,186,7433.584085
253.616511,186,7433.880704
253.616511,186,7434.17836
264.277065,190,7460.488579
264.277065,190,7460.792178
264.277065,190,7461.096359
264.277065,190,7461.400713
264.277065,190,7461.705482
264.277065,190,7477.96847
264.277065,190,7478.27247
264.277065,190,7478.576038
264.277065,190,7478.880654
264.277065,190,7479.185209
260.628759,193,7507.433891
260.628759,193,7507.743541
260.628759,193,7508.053771
260.628759,193,7508.363848
260.628759,193,7508.67309
260.628759,193,7525.477429
260.628759,193,7525.784691
260.628759,193,7526.092183
260.628759,193,7526.40013
260.628759,193,7526.7076
265.971973,195,7552.422881
265.971973,195,7552.735231
265.971973,195,7553.047688
265.971973,195,7553.359442
265.971973,195,7553.671804
265.971973,195,7570.034986
265.971973,195,7570.344407
265.971973,195,7570.654967
265.971973,195,7570.964739
265.971973,195,7571.274
270.223315,196,7597.640276
270.223315,196,7597.952088
270.223315,196,7598.263664
270.223315,196,7598.576139
270.223315,196,7598.88833
270.223315,196,7615.07778
270.223315,196,7615.389106
270.223315,196,7615.700567
270.223315,196,7616.011539
270.223315,196,7616.32234
271.158231,196,7643.195143
271.158231,196,7643.506866
271.158231,196,7643.818108
271.158231,196,7644.129918
271.158231,196,7644.441401
271.158231,196,7660.179175
271.158231,196,7660.491921
271.158231,196,7660.804985
271.158231,196,7661.11743
271.158231,196,7661.429955
271.158231,196,7677.668785
271.158231,196,7677.981927
271.158231,196,7678.294904
271.158231,196,7678.608201
271.158231,196,7678.921131
274.491015,199,7704.531245
274.491015,199,7704.848255
274.491015,199,7705.165685
274.491015,199,7705.48293
274.491015,199,7705.800453
274.491015,199,7721.173434
274.491015,199,7721.48972
274.491015,199,7721.807402
274.491015,199,7722.124998
274.491015,199,7722.442918
382.135624,199,7748.644252
382.135624,199,7748.961791
382.135624,199,7749.279966
382.135624,199,7749.598576
382.135624,199,7749.916602
382.135624,199,7766.351136
382.135624,199,7766.668824
382.135624,199,7766.985582
382.135624,199,7767.302899
382.135624,199,7767.620048
366.553336,199,7793.437182
366.553336,199,7793.754479
366.553336,199,7794.072152
366.553336,199,7794.389447
366.553336,199,7794.706635
366.553336,199,7811.335121
366.553336,199,7811.650671
366.553336,199,7811.966399
366.553336,199,7812.282364
366.553336,199,7812.599055
376.170404,199,7838.153351
376.170404,199,7838.4686
376.170404,199,7838.784759
376.170404,199,7839.101367
376.170404,199,7839.417525
376.170404,199,7854.5228
376.170404,199,7854.83991
376.170404,199,7855.157179
376.170404,199,7855.47385
376.170404,199,7855.791955
328.154437,199,7880.766297
328.154437,199,7881.084345
328.154437,199,7881.402929
328.154437,199,7881.720914
328.154437,199,7882.039055
328.154437,199,7898.107949
328.154437,199,7898.426185
328.154437,199,7898.744735
328.154437,199,7899.063879
328.154437,199,7899.383816
324.327085,199,7925.642875
324.327085,199,7925.963383
324.327085,199,7926.283441
324.327085,199,7926.603883
324.327085,199,7926.925911
324.327085,199,7943.636727
324.327085,199,7943.955951
324.327085,199,7944.27567
324.327085,199,7944.594927
324.327085,199,7944.913612
312.693354,199,7972.647434
312.693354,199,7972.965775
312.693354,199,7973.284423
312.693354,199,7973.604817
312.693354,199,7973.924603
312.693354,199,7990.390067
312.693354,199,7990.709093
312.693354,199,7991.028069
312.693354,199,7991.347366
312.693354,199,7991.666486
315.930384,199,8018.123521
315.930384,199,8018.443264
315.930384,199,8018.763679
315.930384,199,8019.082831
315.930384,199,8019.402249
315.930384,199,8035.063363
315.930384,199,8035.383344
315.930384,199,8035.703218
315.930384,199,8036.022039
315.930384,199,8036.341746
309.439357,199,8063.771704
309.439357,199,8064.091219
309.439357,199,8064.410094
309.439357,199,8064.72853
309.439357,199,8065.047824
309.439357,199,8081.633921
309.439357,199,8081.953494
309.439357,199,8082.27324
309.439357,199,8082.592636
309.439357,199,8082.912441
309.193178,199,8111.032063
309.193178,199,8111.35355
309.193178,199,8111.673217
309.193178,199,8111.99186
309.193178,199,8112.313229
309.193178,199,8128.91105
309.193178,199,8129.229934
309.193178,199,8129.548927
309.193178,199,8129.868297
309.193178,199,8130.187929
303.991371,199,8157.402657
303.991371,199,8157.721511
303.991371,199,8158.039839
303.991371,199,8158.358729
303.991371,199,8158.677952
303.991371,199,8174.955196
303.991371,199,8175.273005
303.991371,199,8175.591194
303.991371,199,8175.909638
303.991371,199,8176.228086
309.956647,199,8201.8542
309.956647,199,8202.17387
309.956647,199,8202.4918
309.956647,199,8202.810241
309.956647,199,8203.130063
309.956647,199,8218.404475
309.956647,199,8218.724076
309.956647,199,8219.045817
309.956647,199,8219.365833
309.956647,199,8219.685357
308.681887,199,8247.601628
308.681887,199,8247.920096
308.681887,199,8248.238182
308.681887,199,8248.557048
308.681887,199,8248.875273
308.681887,199,8264.444873
308.681887,199,8264.764448
308.681887,199,8265.083027
308.681887,199,8265.401875
308.681887,199,8265.721777
312.33697,199,8290.821392
312.33697,199,8291.140512
312.33697,199,8291.460541
312.33697,199,8291.781764
312.33697,199,8292.10118
312.33697,199,8308.715211
312.33697,199,8309.036458
312.33697,199,8309.353576
312.33697,199,8309.674211
312.33697,199,8309.991888
310.070011,199,8337.739102
310.070011,199,8338.059001
310.070011,199,8338.37883
310.070011,199,8338.699297
310.070011,199,8339.019784
310.070011,199,8355.580852
310.070011,199,8356.150307
310.070011,199,8356.46734
310.070011,199,8356.785039
310.070011,199,8357.102388
309.818338,199,8385.189426
309.818338,199,8385.507624
309.818338,199,8385.825594
309.818338,199,8386.143216
309.818338,199,8386.46051
309.818338,199,8402.567375
309.818338,199,8402.885571
309.818338,199,8403.204127
309.818338,199,8403.522539
309.818338,199,8403.840314
311.326391,199,8430.500288
311.326391,199,8430.818141
311.326391,199,8431.136474
311.326391,199,8431.454696
311.326391,199,8431.771909
311.326391,199,8447.100051
311.326391,199,8447.41882
311.326391,199,8447.737796
311.326391,199,8448.057017
311.326391,199,8448.376373
311.200577,199,8475.668164
311.200577,199,8475.987321
311.200577,199,8476.306405
311.200577,199,8476.624892
311.200577,199,8476.943339
311.200577,199,8493.457178
311.200577,199,8493.775875
311.200577,199,8494.094242
311.200577,199,8494.412211
311.200577,199,8494.730101
295.586832,199,8520.690884
295.586832,199,8521.009975
295.586832,199,8521.328699
295.586832,199,8521.647491
295.586832,199,8521.966752
295.586832,199,8538.420049
295.586832,199,8538.738396
295.586832,199,8539.057316
295.586832,199,8539.376867
295.586832,199,8539.696014
300.10974,199,8567.207434
300.10974,199,8567.524649
300.10974,199,8567.841832
300.10974,199,8568.159096
300.10974,199,8568.476759
300.10974,199,8584.829737
300.10974,199,8585.146994
300.10974,199,8585.465078
300.10974,199,8585.782393
300.10974,199,8586.100673
313.963678,199,8613.538846
313.963678,199,8613.856011
313.963678,199,8614.173681
313.963678,199,8614.492436
313.963678,199,8614.80999
313.963678,199,8631.296574
313.963678,199,8631.615731
313.963678,199,8631.933521
313.963678,199,8632.252096
313.963678,199,8632.570961
313.963678,199,8649.05095
313.963678,199,8649.369097
313.963678,199,8649.688096
313.963678,199,8650.006305
313.963678,199,8650.32457
314.330881,199,8678.195525
314.330881,199,8678.515205
314.330881,199,8678.834482
314.330881,199,8679.153472
314.330881,199,8679.472201
314.330881,199,8696.240264
314.330881,199,8696.558975
314.330881,199,8696.87745
314.330881,199,8697.196465
314.330881,199,8697.515181
297.315723,199,8725.001127
297.315723,199,8725.319945
297.315723,199,8725.638587
297.315723,199,8725.956631
297.315723,199,8726.275187
297.315723,199,8742.835716
297.315723,199,8743.155229
297.315723,199,8743.475675
297.315723,199,8743.795222
297.315723,199,8744.113095
311.196376,199,8769.260019
311.196376,199,8769.576833
311.196376,199,8769.894564
311.196376,199,8770.212691
311.196376,199,8770.531787
311.196376,199,8786.621155
311.196376,199,8786.94155
311.196376,199,8787.257782
311.196376,199,8787.575048
311.196376,199,8787.892157
319.448186,199,8814.826868
319.448186,199,8815.143969
319.448186,199,8815.461962
319.448186,199,8815.77932
319.448186,199,8816.097257
319.448186,199,8832.492152
319.448186,199,8832.808636
319.448186,199,8833.125017
319.448186,199,8833.442635
319.448186,199,8833.760273
314.794407,199,8861.599198
314.794407,199,8861.917218
314.794407,199,8862.23525
314.794407,199,8862.552896
314.794407,199,8862.870178
314.794407,199,8879.179318
314.794407,199,8879.497531
314.794407,199,8879.815362
314.794407,199,8880.132792
314.794407,199,8880.450562
309.747952,199,8906.563777
309.747952,199,8906.880739
309.747952,199,8907.19831
309.747952,199,8907.517241
309.747952,199,8907.835913
309.747952,199,8923.852376
309.747952,199,8924.170212
309.747952,199,8924.488215
309.747952,199,8924.805986
309.747952,199,8925.124099
298.452783,199,8950.520169
298.452783,199,8950.837737
298.452783,199,8951.155779
298.452783,199,8951.475432
298.452783,199,8951.793331
298.452783,199,8967.862636
298.452783,199,8968.182134
298.452783,199,8968.503007
298.452783,199,8968.822395
298.452783,199,8969.142376
313.952396,199,8997.082094
313.952396,199,8997.399419
313.952396,199,8997.718151
313.952396,199,8998.035861
313.952396,199,8998.353948
313.952396,199,9014.6377
313.952396,199,9014.957438
313.952396,199,9015.27618
313.952396,199,9015.595963
313.952396,199,9015.914487
281.576166,199,9044.113146
281.576166,199,9044.431283
281.576166,199,9044.75029
281.576166,199,9045.069307
281.576166,199,9045.388775
281.576166,199,9061.855995
281.576166,199,9062.173635
281.576166,199,9062.491106
281.576166,199,9062.81075
281.576166,199,9063.129914
298.47949,199,9089.220805
298.47949,199,9089.538804
298.47949,199,9089.856804
298.47949,199,9090.176011
298.47949,199,9090.495256
298.47949,199,9106.781513
298.47949,199,9107.100554
298.47949,199,9107.419949
298.47949,199,9107.739829
298.47949,199,9108.058929
295.743036,199,9134.856278
295.743036,199,9135.174558
295.743036,199,9135.491979
295.743036,199,9135.813215
295.743036,199,9136.131513
295.743036,199,9152.515983
295.743036,199,9152.837902
295.743036,199,9153.159441
295.743036,199,9153.480042
295.743036,199,9153.801379
299.812054,199,9180.284657
299.812054,199,9180.604887
299.812054,199,9180.924654
299.812054,199,9181.244649
299.812054,199,9181.565615
299.812054,199,9197.317573
299.812054,199,9197.640239
299.812054,199,9197.962241
299.812054,199,9198.283778
299.812054,199,9198.605331
290.278576,199,9225.176347
290.278576,199,9225.496023
290.278576,199,9225.816454
290.278576,199,9226.136528
290.278576,199,9226.456609
290.278576,199,9242.205713
290.278576,199,9242.524751
290.278576,199,9242.843715
290.278576,199,9243.162927
290.278576,199,9243.482102
295.006688,199,9269.709404
295.006688,199,9270.031453
295.006688,199,9270.352211
295.006688,199,9270.673686
295.006688,199,9270.994575
295.006688,199,9287.332904
295.006688,199,9287.65101
295.006688,199,9287.969847
295.006688,199,9288.287657
295.006688,199,9288.607973
291.062686,199,9315.003044
291.062686,199,9315.32085
291.062686,199,9315.638906
291.062686,199,9315.956966
291.062686,199,9316.274535
291.062686,199,9331.765579
291.062686,199,9332.081082
291.062686,199,9332.397422
291.062686,199,9332.714995
291.062686,199,9333.03114
311.094291,199,9359.065935
311.094291,199,9359.382473
311.094291,199,9359.698695
311.094291,199,9360.015823
311.094291,199,9360.33232
311.094291,199,9375.593642
311.094291,199,9375.91193
311.094291,199,9376.229755
311.094291,199,9376.547773
311.094291,199,9376.865852
313.638923,199,9404.001616
313.638923,199,9404.317441
313.638923,199,9404.633412
313.638923,199,9404.949122
313.638923,199,9405.266037
313.638923,199,9421.382954
313.638923,199,9421.699641
313.638923,199,9422.017087
313.638923,199,9422.334571
313.638923,199,9422.652537
308.360287,199,9450.056537
308.360287,199,9450.37307
308.360287,199,9450.689428
308.360287,199,9451.005863
308.360287,199,9451.322421
308.360287,199,9467.233318
308.360287,199,9467.54922
308.360287,199,9467.865427
308.360287,199,9468.182327
308.360287,199,9468.499331
307.901743,199,9495.102781
307.901743,199,9495.420746
307.901743,199,9495.737677
307.901743,199,9496.054582
307.901743,199,9496.372491
307.901743,199,9512.549127
307.901743,199,9512.866345
307.901743,199,9513.184072
307.901743,199,9513.500467
307.901743,199,9513.819171
312.44652,199,9540.176227
312.44652,199,9540.493876
312.44652,199,9540.810179
312.44652,199,9541.125472
312.44652,199,9541.440876
312.44652,199,9558.088891
312.44652,199,9558.404614
312.44652,199,9558.724705
312.44652,199,9559.044301
312.44652,199,9559.364251
314.971246,199,9585.153278
314.971246,199,9585.467996
314.971246,199,9585.783629
314.971246,199,9586.099877
314.971246,199,9586.418008
314.971246,199,9602.674075
314.971246,199,9602.98999
314.971246,199,9603.305292
314.971246,199,9603.621577
314.971246,199,9603.936745
314.971246,199,9620.37258
314.971246,199,9620.689076
314.971246,199,9621.00472
314.971246,199,9621.321174
